word,score,cluster,guess_number,type
squalling,12.5,8-3-8-6-2-1,1019,cluster-member-level-5
banshees,13.88,8-3-8-6-2-1,1020,cluster-member-level-5
hooting,11.06,8-3-8-6-2-1,1021,cluster-member-level-5
brayed,3.08,8-3-8-6-2-1,1022,cluster-member-level-5
banshee,16.66,8-3-8-6-2-1,1023,cluster-member-level-5
snarling,8.82,8-3-8-6-2-0,1024,cluster-member-level-5
chuckles,13.31,8-3-3-0,1025,medoid-level-3
tittered,11.82,8-3-3-1,1026,medoid-level-3
chuckle,12.25,8-3-3-2,1027,medoid-level-3
hollers,9.77,8-3-3-3,1028,medoid-level-3
puzzlement,11.13,8-3-3-4,1029,medoid-level-3
sighs,8.38,8-3-3-5,1030,medoid-level-3
catcalls,5.68,8-3-3-6,1031,medoid-level-3
wink,6.58,8-3-3-7,1032,medoid-level-3
kiss,6.73,8-3-3-8,1033,medoid-level-3
flashbulbs,6.23,8-3-3-9,1034,medoid-level-3
smirks,11.5,8-3-3-0,1035,cluster-member-level-3
guffaws,10.03,8-3-3-0,1036,cluster-member-level-3
giggles,9.99,8-3-3-0,1037,cluster-member-level-3
laughs,7.05,8-3-3-0,1038,cluster-member-level-3
titters,7.32,8-3-3-0,1039,cluster-member-level-3
laughter,9.52,8-3-3-0,1040,cluster-member-level-3
snickers,10.97,8-3-3-0,1041,cluster-member-level-3
grins,12.19,8-3-3-0,1042,cluster-member-level-3
smiles,5.44,8-3-3-0,1043,cluster-member-level-3
sniggers,8.38,8-3-3-0,1044,cluster-member-level-3
smirk,10.66,8-3-3-2,1045,cluster-member-level-3
giggle,8.75,8-3-3-2,1046,cluster-member-level-3
laugh,8.97,8-3-3-2,1047,cluster-member-level-3
guffaw,9.28,8-3-3-2,1048,cluster-member-level-3
snicker,9.93,8-3-3-2,1049,cluster-member-level-3
wince,1.31,8-3-3-2,1050,cluster-member-level-3
grimace,3.73,8-3-3-2,1051,cluster-member-level-3
chortle,10.57,8-3-3-2,1052,cluster-member-level-3
smile,7.64,8-3-3-2,1053,cluster-member-level-3
cringe,2.94,8-3-3-2,1054,cluster-member-level-3
giggling,12.84,8-3-3-1,1055,cluster-member-level-3
guffawing,8.2,8-3-3-1,1056,cluster-member-level-3
tittering,4.89,8-3-3-1,1057,cluster-member-level-3
smirking,4.51,8-3-3-1,1058,cluster-member-level-3
cackled,15.1,8-3-3-1,1059,cluster-member-level-3
sniggering,11.77,8-3-3-1,1060,cluster-member-level-3
chortling,8.24,8-3-3-1,1061,cluster-member-level-3
snickering,12.83,8-3-3-1,1062,cluster-member-level-3
murmured,7.71,8-3-3-1,1063,cluster-member-level-3
guffawed,9.51,8-3-3-1,1064,cluster-member-level-3
thunderclap,4.66,8-3-2-0,1065,medoid-level-3
burble,16.94,8-3-2-1,1066,medoid-level-3
klaxons,12.12,8-3-2-2,1067,medoid-level-3
thundering,9.24,8-3-2-3,1068,medoid-level-3
clank,13.23,8-3-2-4,1069,medoid-level-3
tinkles,13.8,8-3-2-5,1070,medoid-level-3
muezzin,4.15,8-3-2-6,1071,medoid-level-3
whir,15.05,8-3-2-7,1072,medoid-level-3
drones,8.86,8-3-2-8,1073,medoid-level-3
thrumming,17.75,8-3-2-9,1074,medoid-level-3
throb,11.38,8-3-2-9,1075,cluster-member-level-3
thrums,18.97,8-3-2-9,1076,cluster-member-level-3
whump,28.3,8-3-2-9,1077,cluster-member-level-3
cacophonous,11.37,8-3-2-9-0,1078,medoid-level-4
crackle,11.88,8-3-2-9-1,1079,medoid-level-4
thrumming,17.75,8-3-2-9-2,1080,medoid-level-4
whooshes,14.03,8-3-2-9-2,1081,cluster-member-level-4
pulsing,8.13,8-3-2-9-2,1082,cluster-member-level-4
pattering,12.27,8-3-2-9-2,1083,cluster-member-level-4
swooshing,3.52,8-3-2-9-2,1084,cluster-member-level-4
woosh,21.86,8-3-2-9-2,1085,cluster-member-level-4
thwacks,15.01,8-3-2-9-2,1086,cluster-member-level-4
clunks,24.11,8-3-2-9-2,1087,cluster-member-level-4
throb,11.38,8-3-2-9-2-0,1088,medoid-level-5
whump,28.3,8-3-2-9-2-1,1089,medoid-level-5
plink,17.36,8-3-2-9-2-1,1090,cluster-member-level-5
sound,13.31,8-3-2-9-2-1,1091,cluster-member-level-5
deafens,6.94,8-3-2-9-2-1,1092,cluster-member-level-5
sibilance,12.28,8-3-2-9-2-1,1093,cluster-member-level-5
sounds,10.89,8-3-2-9-2-1,1094,cluster-member-level-5
bangs,21.22,8-3-2-9-2-1,1095,cluster-member-level-5
swooshes,4.6,8-3-2-9-2-1,1096,cluster-member-level-5
blipping,0.78,8-3-2-9-2-1,1097,cluster-member-level-5
plinking,18.18,8-3-2-9-2-1,1098,cluster-member-level-5
bursts,-0.96,8-3-2-9-2-1,1099,cluster-member-level-5
throbbing,11.78,8-3-2-9-2-0,1100,cluster-member-level-5
thrummed,18.86,8-3-2-9-2-0,1101,cluster-member-level-5
sepulchral,10.0,8-3-2-9-2-0,1102,cluster-member-level-5
flickering,11.89,8-3-2-9-2-0,1103,cluster-member-level-5
punctuate,-1.96,8-3-2-9-2-0,1104,cluster-member-level-5
crackling,13.01,8-3-2-9-1,1105,cluster-member-level-4
cacophonic,11.51,8-3-2-9-0,1106,cluster-member-level-4
muffled,19.08,8-3-2-9-0,1107,cluster-member-level-4
hushed,10.22,8-3-2-9-0,1108,cluster-member-level-4
droning,12.22,8-3-2-9-0,1109,cluster-member-level-4
noisy,23.08,8-3-2-9-0,1110,cluster-member-level-4
gurgle,9.91,8-3-2-1,1111,cluster-member-level-3
burbling,15.47,8-3-2-1,1112,cluster-member-level-3
gurgles,8.04,8-3-2-1,1113,cluster-member-level-3
gurgling,12.41,8-3-2-1,1114,cluster-member-level-3
burbles,11.1,8-3-2-1,1115,cluster-member-level-3
waft,9.96,8-3-2-1,1116,cluster-member-level-3
downshifts,9.16,8-3-2-1,1117,cluster-member-level-3
whirr,15.4,8-3-2-7,1118,cluster-member-level-3
whirring,13.74,8-3-2-7,1119,cluster-member-level-3
beeping,20.62,8-3-2-7,1120,cluster-member-level-3
whirs,23.49,8-3-2-7,1121,cluster-member-level-3
